#Refined g(r)
#LiquidCalc v0.1
1.338398237430222082e+02 1.000027830440230137e+00
1.339165227824164788e+02 1.000031292524436566e+00
1.339932218218107494e+02 1.000028164246851592e+00
1.340699208612050484e+02 1.000024963660507860e+00
1.341466199005993190e+02 1.000026314209491840e+00
1.342233189399936180e+02 1.000032709500924932e+00
1.343000179793878885e+02 1.000040239222178551e+00
1.343767170187821591e+02 1.000042365549483447e+00
1.344534160581764581e+02 1.000033019412528423e+00
1.345301150975707287e+02 1.000009752829860155e+00
1.346068141369650277e+02 9.999756362267621101e-01
1.346835131763592983e+02 9.999390455992137605e-01
1.347602122157535689e+02 9.999112745559555204e-01
1.348369112551478679e+02 9.999027382622864835e-01
1.349136102945421385e+02 9.999191018379073315e-01
1.349903093339364375e+02 9.999587531418006048e-01
1.350670083733307081e+02 1.000012610804950741e+00
1.351437074127250071e+02 1.000066461540366269e+00
1.352204064521192777e+02 1.000105137922301379e+00
1.352971054915135483e+02 1.000117192284322831e+00
1.353738045309078473e+02 1.000098526813328226e+00
1.354505035703021179e+02 1.000053773874222784e+00
1.355272026096964169e+02 9.999949669847855160e-01
1.356039016490906874e+02 9.999379410559909864e-01
1.356806006884849580e+02 9.998976399973854567e-01
1.357572997278792570e+02 9.998838401019691791e-01
1.358339987672735276e+02 9.998986152574477204e-01
1.359106978066678266e+02 9.999362516410813528e-01
1.359873968460620972e+02 9.999854907180707464e-01
1.360640958854563678e+02 1.000033231282607238e+00
1.361407949248506668e+02 1.000068406355761441e+00
1.362174939642449374e+02 1.000084794834287250e+00
1.362941930036392364e+02 1.000081990140651023e+00
1.363708920430335070e+02 1.000064442287595501e+00
1.364475910824277776e+02 1.000039156084772118e+00
1.365242901218220766e+02 1.000013030436053052e+00
1.366009891612163472e+02 9.999908338348727499e-01
1.366776882006106462e+02 9.999744520231045319e-01
1.367543872400049167e+02 9.999634744202056114e-01
1.368310862793991873e+02 9.999566372421835325e-01
1.369077853187934863e+02 9.999533263949048623e-01
1.369844843581877569e+02 9.999543771076211396e-01
1.370611833975820559e+02 9.999617647335701243e-01
1.371378824369763265e+02 9.999773093466041152e-01
1.372145814763705971e+02 1.000000996129230435e+00
1.372912805157648961e+02 1.000029743873620092e+00
1.373679795551591667e+02 1.000057332825054157e+00
1.374446785945534657e+02 1.000075767046691766e+00
1.375213776339477363e+02 1.000077758685956830e+00
1.375980766733420069e+02 1.000059511055282124e+00
1.376747757127363059e+02 1.000022752232854417e+00
1.377514747521305765e+02 9.999751371630385410e-01
1.378281737915248755e+02 9.999286548237111827e-01
1.379048728309191461e+02 9.998963734923133062e-01
1.379815718703134166e+02 9.998884827578460310e-01
1.380582709097077156e+02 9.999089126773434977e-01
1.381349699491019862e+02 9.999536972775708854e-01
1.382116689884962852e+02 1.000011722970400641e+00
1.382883680278905558e+02 1.000067732558306277e+00
1.383650670672848264e+02 1.000106703350760018e+00
1.384417661066791254e+02 1.000118243908014293e+00
1.385184651460733960e+02 1.000099625604026654e+00
1.385951641854676950e+02 1.000056497162088220e+00
1.386718632248619656e+02 1.000001078160433821e+00
1.387485622642562362e+02 9.999484379870681172e-01
1.388252613036505352e+02 9.999120663211861215e-01
1.389019603430448058e+02 9.999001314801612139e-01
1.389786593824391048e+02 9.999135487338473016e-01
1.390553584218333754e+02 9.999463471546081728e-01
1.391320574612276744e+02 9.999880566902218382e-01
1.392087565006219450e+02 1.000027202082715450e+00
1.392854555400162155e+02 1.000054697578707907e+00
1.393621545794105145e+02 1.000066069619158338e+00
1.394388536188047851e+02 1.000061924799929614e+00
1.395155526581990841e+02 1.000046735296294731e+00
1.395922516975933547e+02 1.000026591537581666e+00
1.396689507369876253e+02 1.000006869110665608e+00
1.397456497763819243e+02 9.999906820726228718e-01
1.398223488157761949e+02 9.999785977886325172e-01
1.398990478551704939e+02 9.999695371773498209e-01
1.399757468945647645e+02 9.999622990327151628e-01
1.400524459339590351e+02 9.999569158282980430e-01
1.401291449733533341e+02 9.999551559640458276e-01
1.402058440127476047e+02 9.999598846164973187e-01
1.402825430521419037e+02 9.999735191147413049e-01
1.403592420915361743e+02 9.999962514441534944e-01
1.404359411309304448e+02 1.000024878538586570e+00
1.405126401703247438e+02 1.000052901831265162e+00
1.405893392097190144e+02 1.000072087587954517e+00
1.406660382491133134e+02 1.000075091632286028e+00
1.407427372885075840e+02 1.000058271964309409e+00
1.408194363279018546e+02 1.000023634595969213e+00
1.408961353672961536e+02 9.999790695429285892e-01
1.409728344066904242e+02 9.999365802571832385e-01
1.410495334460847232e+02 9.999089084217259726e-01
1.411262324854789938e+02 9.999055601136608296e-01
1.412029315248732644e+02 9.999295257653783020e-01
1.412796305642675634e+02 9.999758373362990227e-01
1.413563296036618340e+02 1.000032554556313791e+00
1.414330286430561330e+02 1.000083993808100091e+00
1.415097276824504036e+02 1.000115267998608948e+00
1.415864267218446741e+02 1.000116747995593247e+00
1.416631257612389732e+02 1.000087046183894879e+00
1.417398248006332437e+02 1.000033570283083151e+00
1.418165238400275427e+02 9.999704559023222528e-01
1.418932228794218133e+02 9.999145091808504526e-01
1.419699219188160839e+02 9.998804062735039411e-01
1.420466209582103829e+02 9.998766062944497435e-01
1.421233199976046535e+02 9.999031783380656346e-01
1.422000190369989525e+02 9.999521164872107182e-01
1.422767180763932231e+02 1.000009933960149366e+00
1.423534171157874937e+02 1.000061647131524234e+00
1.424301161551817927e+02 1.000094895787811966e+00
1.425068151945760633e+02 1.000102996629266494e+00
1.425835142339703623e+02 1.000086149078517783e+00
1.426602132733646329e+02 1.000050642022659364e+00
1.427369123127589035e+02 1.000006525855879902e+00
1.428136113521532025e+02 9.999646166705803418e-01
1.428903103915474730e+02 9.999337783147477232e-01
1.429670094309417721e+02 9.999191937098993455e-01
1.430437084703360426e+02 9.999219071857221586e-01
1.431204075097303416e+02 9.999394688844918111e-01
1.431971065491246122e+02 9.999672029834701936e-01
1.432738055885188828e+02 9.999995451321008755e-01
1.433505046279131818e+02 1.000031043295022126e+00
1.434272036673074524e+02 1.000056894386847750e+00
1.435039027067017514e+02 1.000073158027479980e+00
1.435806017460960220e+02 1.000076926555969692e+00
1.436573007854902926e+02 1.000066682275650098e+00
1.437339998248845916e+02 1.000042872022970597e+00
1.438106988642788622e+02 1.000008480834682745e+00
1.438873979036731612e+02 9.999692216908803166e-01
1.439640969430674318e+02 9.999329760074614493e-01
1.440407959824617024e+02 9.999083412622554734e-01
1.441174950218560014e+02 9.999024975715272712e-01
1.441941940612502719e+02 9.999189556092448194e-01
1.442708931006445709e+02 9.999559403569283633e-01
1.443475921400388415e+02 1.000006092837780747e+00
1.444242911794331121e+02 1.000057824485535152e+00
1.445009902188274111e+02 1.000098133344302198e+00
1.445776892582216817e+02 1.000116164226843685e+00
1.446543882976159807e+02 1.000106460321166901e+00
1.447310873370102513e+02 1.000070851203768596e+00
1.448077863764045219e+02 1.000018281192426972e+00
1.448844854157988209e+02 9.999625036599372185e-01
1.449611844551930915e+02 9.999182528117704916e-01
1.450378834945873905e+02 9.998970225302453718e-01
1.451145825339816611e+02 9.999037480080406048e-01
1.451912815733759317e+02 9.999354307245934548e-01
1.452679806127702307e+02 9.999821446671695035e-01
1.453446796521645012e+02 1.000030106586559331e+00
1.454213786915588003e+02 1.000065836372230788e+00
1.454980777309530708e+02 1.000080095708111960e+00
1.455747767703473414e+02 1.000070387059547317e+00
1.456514758097416404e+02 1.000041286550548358e+00
1.457281748491359110e+02 1.000002603624341235e+00
1.458048738885302100e+02 9.999660614768081102e-01
1.458815729279244806e+02 9.999416388902019337e-01
1.459582719673187512e+02 9.999347621601479830e-01
1.460349710067130502e+02 9.999451824149777623e-01
1.461116700461073208e+02 9.999677556761479291e-01
1.461883690855016198e+02 9.999946860271822224e-01
1.462650681248958904e+02 1.000018328252440414e+00
1.463417671642901610e+02 1.000033530544033100e+00
1.464184662036844600e+02 1.000038754738594271e+00
1.464951652430787306e+02 1.000035728876633723e+00
1.465718642824730296e+02 1.000027960408412131e+00
1.466485633218673001e+02 1.000018849468389259e+00
1.467252623612615707e+02 1.000010239372390197e+00
1.468019614006558697e+02 1.000001998506359957e+00
1.468786604400501403e+02 9.999927492394675710e-01
1.469553594794444393e+02 9.999813417911380675e-01
1.470320585188387099e+02 9.999683256421736388e-01
1.471087575582330089e+02 9.999566425221831922e-01
1.471854565976272795e+02 9.999510732167534721e-01
1.472621556370215501e+02 9.999565006900190678e-01
1.473388546764158491e+02 9.999755962906345941e-01
1.474155537158101197e+02 1.000006871197254954e+00
1.474922527552044187e+02 1.000044010439588460e+00
1.475689517945986893e+02 1.000077003990473168e+00
1.476456508339929599e+02 1.000094937502806536e+00
1.477223498733872589e+02 1.000089637954526545e+00
1.477990489127815295e+02 1.000058941864924167e+00
1.478757479521758285e+02 1.000008347354016891e+00
1.479524469915700990e+02 9.999502622447377087e-01
1.480291460309643696e+02 9.999008382064775713e-01
1.481058450703586686e+02 9.998752276746447620e-01
1.481825441097529392e+02 9.998827177721315573e-01
1.482592431491472382e+02 9.999233507031441981e-01
1.483359421885415088e+02 9.999872514640091303e-01
1.484126412279357794e+02 1.000057056392004817e+00
1.484893402673300784e+02 1.000112832471311775e+00
1.485660393067243490e+02 1.000138031212982614e+00
1.486427383461186480e+02 1.000124624066828671e+00
1.487194373855129186e+02 1.000075766678777622e+00
1.487961364249071892e+02 1.000005086790817455e+00
1.488728354643014882e+02 9.999327499547525644e-01
1.489495345036957588e+02 9.998794847502487926e-01
1.490262335430900578e+02 9.998604072938079845e-01
1.491029325824843283e+02 9.998805557163208402e-01
1.491796316218785989e+02 9.999335045354522666e-01
1.492563306612728979e+02 1.000003453613948601e+00
1.493330297006671685e+02 1.000070095621562016e+00
1.494097287400614675e+02 1.000114713138311906e+00
1.494864277794557381e+02 1.000125612099999284e+00
1.495631268188500087e+02 1.000101261146342235e+00
1.496398258582443077e+02 1.000050274988033783e+00
1.497165248976385783e+02 9.999883907275971540e-01
1.497932239370328773e+02 9.999335058668626930e-01
1.498699229764271479e+02 9.999003850610844735e-01
1.499466220158214185e+02 9.998966464199320336e-01
1.500233210552157175e+02 9.999211362775435319e-01
1.501000200946099881e+02 9.999649864385650178e-01
1.501767191340042871e+02 1.000014803254407614e+00
1.502534181733985577e+02 1.000056837529500697e+00
1.503301172127928282e+02 1.000080801583905998e+00
1.504068162521871272e+02 1.000082255941158627e+00
1.504835152915813978e+02 1.000063056017818974e+00
1.505602143309756968e+02 1.000030008832440309e+00
1.506369133703699674e+02 9.999924119940707401e-01
1.507136124097642380e+02 9.999593747792244747e-01
1.507903114491585370e+02 9.999377175569266196e-01
1.508670104885528076e+02 9.999308969922665602e-01
1.509437095279471066e+02 9.999389745547817565e-01
1.510204085673413772e+02 9.999593077064090618e-01
1.510971076067356762e+02 9.999875105775631878e-01
1.511738066461299468e+02 1.000018319297115710e+00
1.512505056855242174e+02 1.000046225902606389e+00
1.513272047249185164e+02 1.000065979331804522e+00
1.514039037643127870e+02 1.000073166254545676e+00
1.514806028037070860e+02 1.000065017711982751e+00
1.515573018431013566e+02 1.000041371994037975e+00
1.516340008824956271e+02 1.000005471922626787e+00
1.517106999218899261e+02 9.999641282612908855e-01
1.517873989612841967e+02 9.999268483528807039e-01
1.518640980006784957e+02 9.999038299449035661e-01
1.519407970400727663e+02 9.999031666324181833e-01
1.520174960794670369e+02 9.999280338284221026e-01
1.520941951188613359e+02 9.999748344350466445e-01
1.521708941582556065e+02 1.000033151851097868e+00
1.522475931976499055e+02 1.000087874753381012e+00
1.523242922370441761e+02 1.000123152106870750e+00
1.524009912764384467e+02 1.000127141578729839e+00
1.524776903158327457e+02 1.000096089702871227e+00
1.525543893552270163e+02 1.000036317818928433e+00
1.526310883946213153e+02 9.999632259617364793e-01
1.527077874340155859e+02 9.998973314893073727e-01
1.527844864734098564e+02 9.998583496830406592e-01
1.528611855128041555e+02 9.998590634777582142e-01
1.529378845521984260e+02 9.999009424876785790e-01
1.530145835915927250e+02 9.999730434672232660e-01
1.530912826309869956e+02 1.000054754747249364e+00
1.531679816703812662e+02 1.000121728103662289e+00
1.532446807097755652e+02 1.000153267909279720e+00
1.533213797491698358e+02 1.000138886730401300e+00
1.533980787885641348e+02 1.000081901379850313e+00
1.534747778279584054e+02 9.999988119648612894e-01
1.535514768673526760e+02 9.999145198529492129e-01
1.536281759067469750e+02 9.998547814216727225e-01
1.537048749461412456e+02 9.998382223554743709e-01
1.537815739855355446e+02 9.998704354979133235e-01
1.538582730249298152e+02 9.999420706861279484e-01
1.539349720643240857e+02 1.000031581201431319e+00
1.540116711037183848e+02 1.000111813163022889e+00
1.540883701431126553e+02 1.000158389571170980e+00
1.541650691825069543e+02 1.000157253994135909e+00
1.542417682219012249e+02 1.000108995667361445e+00
1.543184672612954955e+02 1.000028598674574720e+00
1.543951663006897945e+02 9.999407134760033289e-01
1.544718653400840651e+02 9.998719679453312859e-01
1.545485643794783641e+02 9.998427592308152256e-01
1.546252634188726347e+02 9.998611029936967931e-01
1.547019624582669053e+02 9.999204280410836088e-01
1.547786614976612043e+02 1.000001925363102284e+00
1.548553605370554749e+02 1.000080612620460885e+00
1.549320595764497739e+02 1.000133126869054756e+00
1.550087586158440445e+02 1.000144771240982555e+00
1.550854576552383435e+02 1.000113653801525615e+00
1.551621566946326141e+02 1.000050744432649408e+00
1.552388557340268846e+02 9.999759991743500942e-01
1.553155547734211837e+02 9.999119246859659027e-01
1.553922538128154542e+02 9.998766910032831357e-01
1.554689528522097532e+02 9.998789350315917535e-01
1.555456518916040238e+02 9.999157533031235445e-01
1.556223509309982944e+02 9.999743020340902122e-01
1.556990499703925934e+02 1.000036275831581944e+00
1.557757490097868640e+02 1.000083694425597525e+00
1.558524480491811630e+02 1.000104138929459818e+00
1.559291470885754336e+02 1.000093898270595583e+00
1.560058461279697042e+02 1.000058263992592122e+00
1.560825451673640032e+02 1.000009160394218943e+00
1.561592442067582738e+02 9.999610966156079472e-01
1.562359432461525728e+02 9.999268339152713736e-01
1.563126422855468434e+02 9.999140832555863945e-01
1.563893413249411140e+02 9.999240637568534984e-01
1.564660403643354130e+02 9.999520678714423072e-01
1.565427394037296835e+02 9.999895453504029641e-01
1.566194384431239826e+02 1.000026839345827367e+00
1.566961374825182531e+02 1.000055674547105644e+00
1.567728365219125237e+02 1.000070765642992576e+00
1.568495355613068227e+02 1.000070338474883247e+00
1.569262346007010933e+02 1.000055753457526730e+00
1.570029336400953923e+02 1.000030646278148305e+00
